timestamp,float,ip4,key,numeric,string,uint64
15/01/2020 20:37,40.8386817,52.113.194.133,32,403,ten eleven twelve,83743
15/01/2020 20:39,58.86213806,179.60.194.35,33,500,one two three,166338
15/01/2020 20:40,-29.62776971,179.60.194.35,34,503,one two three,13254
15/01/2020 20:42,69.11107341,216.239.36.117,35,401,four five six,934611
15/01/2020 20:43,50.6873634,198.35.26.98,36,403,seven eight nine,135152
15/01/2020 20:45,-5.69298761,52.113.194.133,37,201,one two three,172238
15/01/2020 20:46,-177.1023645,179.60.194.35,38,401,one two three,11858
15/01/2020 20:47,159.062252,179.60.194.35,39,401,ten eleven twelve,673231
15/01/2020 20:49,139.7061447,172.217.166.137,40,503,one two three,149295
15/01/2020 20:50,48.15560395,179.60.194.174,41,500,ten eleven twelve,362588
15/01/2020 20:52,-32.19431529,179.60.194.174,42,400,seven eight nine,433533
15/01/2020 20:53,24.6342633,179.60.194.174,43,403,one two three,425996
15/01/2020 20:55,-17.87887323,151.101.25.188,44,201,four five six,19721
15/01/2020 20:56,-147.7880725,52.113.194.133,45,500,ten eleven twelve,782292
15/01/2020 20:58,-18.54241817,198.35.26.98,46,403,seven eight nine,143472
15/01/2020 20:59,126.9723691,179.60.194.35,47,404,seven eight nine,116464
15/01/2020 21:00,-16.25038643,179.60.194.35,48,403,one two three,44916
15/01/2020 21:02,-6.718670528,52.113.194.133,49,503,seven eight nine,127297
15/01/2020 21:03,57.72819866,179.60.194.174,50,500,seven eight nine,329171
15/01/2020 21:05,89.13150911,216.239.38.117,51,500,ten eleven twelve,993611
15/01/2020 21:06,-229.4490343,172.217.166.137,52,203,ten eleven twelve,15356
15/01/2020 21:08,-117.3025752,179.60.194.35,53,201,seven eight nine,145416
15/01/2020 21:09,-87.99154992,216.239.34.117,54,200,four five six,379838
15/01/2020 21:10,-49.40426598,52.113.194.133,55,404,four five six,17317
15/01/2020 21:12,51.19593023,179.60.194.174,56,200,one two three,166784
15/01/2020 21:13,-75.87009831,179.60.194.35,57,404,ten eleven twelve,928753
15/01/2020 21:15,-76.79598395,179.60.194.174,58,203,seven eight nine,499522
15/01/2020 21:16,-3.030317632,52.113.194.133,59,503,ten eleven twelve,545973
15/01/2020 21:18,-131.9235195,179.60.194.174,60,500,ten eleven twelve,159191
15/01/2020 21:19,-48.26041377,52.113.194.133,61,201,four five six,958132
15/01/2020 21:20,-115.7548868,151.101.25.188,62,403,four five six,25924
15/01/2020 21:22,-21.41504238,151.101.25.188,63,201,ten eleven twelve,339559
15/01/2020 21:23,-137.193113,172.217.166.137,64,203,one two three,217218
15/01/2020 21:25,-153.80569,179.60.194.174,65,201,ten eleven twelve,396261
15/01/2020 21:26,-122.7421427,52.113.194.133,66,400,seven eight nine,158333
15/01/2020 21:28,-195.847756,172.217.166.137,67,403,four five six,828474
15/01/2020 21:29,-47.31313279,179.60.194.35,68,400,ten eleven twelve,39331
15/01/2020 21:30,133.8751144,179.60.194.174,69,502,four five six,182525
15/01/2020 21:32,80.78171537,172.217.166.137,70,502,one two three,325681
15/01/2020 21:33,-105.0922672,198.35.26.98,71,502,one two three,867839
15/01/2020 21:35,81.61748216,172.217.166.137,72,403,four five six,168527
15/01/2020 21:36,15.25007174,151.101.25.188,73,203,four five six,15922
15/01/2020 21:38,-33.00929097,216.239.32.117,74,201,one two three,93129
15/01/2020 21:39,144.431444,216.239.36.117,75,404,ten eleven twelve,11325
15/01/2020 21:41,-44.2844319,179.60.194.35,76,403,ten eleven twelve,19856
15/01/2020 21:42,109.6863877,179.60.194.174,77,403,one two three,19644
15/01/2020 21:43,-25.10594633,198.35.26.98,78,401,one two three,74836
15/01/2020 21:45,29.22931944,198.35.26.98,79,200,four five six,8128
15/01/2020 21:46,-346.7366531,179.60.194.35,80,401,ten eleven twelve,25279
15/01/2020 21:48,-52.843092,179.60.194.35,81,401,seven eight nine,399579
15/01/2020 21:49,11.74715304,151.101.25.188,82,403,ten eleven twelve,125184
15/01/2020 21:51,210.3561762,179.60.194.174,83,201,ten eleven twelve,14359
15/01/2020 21:52,152.2854658,179.60.194.174,84,500,ten eleven twelve,13667
15/01/2020 21:53,-210.8451759,52.113.194.133,85,404,four five six,15441
15/01/2020 21:55,55.67413975,179.60.194.35,86,500,one two three,951436
15/01/2020 21:56,-56.88544459,216.239.38.117,87,200,ten eleven twelve,119291
15/01/2020 21:58,-47.69398551,52.113.194.133,88,503,seven eight nine,14579
15/01/2020 21:59,17.45939683,172.217.166.137,89,503,one two three,835798
15/01/2020 22:01,-151.7605166,151.101.25.188,90,200,four five six,551535
15/01/2020 22:02,44.15729324,172.217.166.137,91,503,one two three,24537
15/01/2020 22:03,167.6893703,216.239.34.117,92,403,ten eleven twelve,16627
15/01/2020 22:05,23.84811702,151.101.25.188,93,503,one two three,94585
15/01/2020 22:06,231.3792521,179.60.194.35,94,203,one two three,144789
15/01/2020 22:08,-8.185095138,179.60.194.35,95,200,one two three,297859
15/01/2020 22:09,133.7795527,198.35.26.98,96,500,four five six,129399
15/01/2020 22:11,121.9631028,179.60.194.174,97,403,four five six,18631
15/01/2020 22:12,-122.1868429,52.113.194.133,98,201,ten eleven twelve,177659
15/01/2020 22:13,25.69144773,172.217.166.137,99,203,seven eight nine,14246
15/01/2020 22:15,79.97110023,52.113.194.133,100,201,ten eleven twelve,773924
15/01/2020 22:16,-68.28316587,198.35.26.98,101,403,one two three,393675
15/01/2020 22:18,15.64826898,52.113.194.133,102,502,one two three,174815
15/01/2020 22:19,14.07136222,52.113.194.133,103,203,one two three,18346
15/01/2020 22:21,-12.66116939,216.239.32.117,104,203,seven eight nine,46431
15/01/2020 22:22,-116.8977053,151.101.25.188,105,401,one two three,12782
15/01/2020 22:24,63.4067333,216.239.36.117,106,500,one two three,413422
15/01/2020 22:25,-99.87096139,179.60.194.174,107,404,ten eleven twelve,81229
15/01/2020 22:26,102.9121192,179.60.194.174,108,403,ten eleven twelve,161672
15/01/2020 22:28,-115.7512565,52.113.194.133,109,400,four five six,167357
15/01/2020 22:29,53.36042937,198.35.26.98,110,401,seven eight nine,622667
15/01/2020 22:31,-30.84181225,179.60.194.174,111,502,ten eleven twelve,68538
15/01/2020 22:32,98.58587273,172.217.166.137,112,400,four five six,129
15/01/2020 22:34,-118.8821129,198.35.26.98,113,400,ten eleven twelve,73425
15/01/2020 22:35,68.01714953,198.35.26.98,114,400,seven eight nine,898389
15/01/2020 22:36,0.203570518,52.113.194.133,115,203,one two three,144979
15/01/2020 22:38,-47.81385363,198.35.26.98,116,201,ten eleven twelve,138458
15/01/2020 22:39,-105.6149407,172.217.166.137,117,400,ten eleven twelve,19754
15/01/2020 22:41,-84.25679145,179.60.194.174,118,503,four five six,249755
15/01/2020 22:42,-49.25937374,151.101.25.188,119,502,ten eleven twelve,599226
15/01/2020 22:44,15.12059962,198.35.26.98,120,502,ten eleven twelve,132735
15/01/2020 22:45,-164.1297015,151.101.25.188,121,503,seven eight nine,15945
15/01/2020 22:46,-164.9645221,52.113.194.133,122,403,one two three,23928
15/01/2020 22:48,-33.09139042,179.60.194.35,123,500,seven eight nine,1379
15/01/2020 22:49,6.339670706,179.60.194.35,124,403,four five six,75213
15/01/2020 22:51,11.8517886,179.60.194.35,125,400,one two three,14877
15/01/2020 22:52,270.5529407,179.60.194.174,126,401,seven eight nine,27958
15/01/2020 22:54,-69.12676457,172.217.166.137,127,503,ten eleven twelve,13458
15/01/2020 22:55,-5.509815703,179.60.194.35,128,403,ten eleven twelve,1572
15/01/2020 22:56,42.33942561,216.239.38.117,129,503,four five six,58874
15/01/2020 22:58,-143.1195429,52.113.194.133,130,502,seven eight nine,217869
15/01/2020 22:59,-44.95144704,52.113.194.133,131,203,seven eight nine,151497
15/01/2020 23:01,-88.13000974,151.101.25.188,132,401,seven eight nine,1111
15/01/2020 23:02,107.7362348,179.60.194.35,133,203,one two three,18287
15/01/2020 23:04,-6.148114162,151.101.25.188,134,502,four five six,557336
15/01/2020 23:05,-132.8201106,172.217.166.137,135,400,one two three,39947
15/01/2020 23:07,-95.91352057,151.101.25.188,136,203,ten eleven twelve,434218
15/01/2020 23:08,21.50003368,151.101.25.188,137,401,ten eleven twelve,141581
15/01/2020 23:09,-18.06278103,172.217.166.137,138,201,four five six,13717
15/01/2020 23:11,-206.2164924,151.101.25.188,139,404,four five six,986327
15/01/2020 23:12,24.69422242,172.217.166.137,140,502,one two three,162447
15/01/2020 23:14,173.7055399,151.101.25.188,141,502,one two three,147534
15/01/2020 23:15,339.6341676,179.60.194.35,142,502,seven eight nine,958
15/01/2020 23:17,63.7103585,151.101.25.188,143,500,one two three,16882
15/01/2020 23:18,130.7882881,179.60.194.35,144,201,four five six,15873
15/01/2020 23:19,14.76042764,52.113.194.133,145,203,seven eight nine,92692
15/01/2020 23:21,40.33933525,216.239.34.117,146,403,seven eight nine,176356
15/01/2020 23:22,114.212273,179.60.194.174,147,403,ten eleven twelve,78415
15/01/2020 23:24,-120.252525,198.35.26.98,148,502,ten eleven twelve,198
15/01/2020 23:25,-37.56852822,179.60.194.174,149,403,ten eleven twelve,176983
15/01/2020 23:27,-36.35443553,216.239.32.117,150,401,one two three,549473
15/01/2020 23:28,-97.95339467,179.60.194.174,151,400,ten eleven twelve,161456
15/01/2020 23:29,-76.02653114,179.60.194.174,152,401,seven eight nine,827154
15/01/2020 23:31,102.2654006,216.239.36.117,153,503,four five six,169966
15/01/2020 23:32,-83.23334132,179.60.194.174,154,203,four five six,2625
15/01/2020 23:34,-144.2927787,179.60.194.35,155,400,four five six,79826
15/01/2020 23:35,-131.368499,216.239.38.117,156,404,one two three,174755
15/01/2020 23:37,14.56142708,198.35.26.98,157,401,one two three,229645
15/01/2020 23:38,131.3262551,52.113.194.133,158,201,ten eleven twelve,886464
15/01/2020 23:39,-143.7855405,151.101.25.188,159,201,ten eleven twelve,848657
15/01/2020 23:41,-68.51083574,151.101.25.188,160,401,seven eight nine,183771
15/01/2020 23:42,-61.43767075,151.101.25.188,161,502,one two three,14387
15/01/2020 23:44,160.5380329,172.217.166.137,162,201,four five six,81956
15/01/2020 23:45,-40.05816584,198.35.26.98,163,200,ten eleven twelve,141948
15/01/2020 23:47,-22.54823379,151.101.25.188,164,403,ten eleven twelve,7776
15/01/2020 23:48,-86.7551949,179.60.194.35,165,201,seven eight nine,142963
15/01/2020 23:50,63.6541075,151.101.25.188,166,401,four five six,14261
15/01/2020 23:51,-44.79240302,179.60.194.174,167,201,one two three,481885
15/01/2020 23:52,36.25307235,198.35.26.98,168,404,ten eleven twelve,3939
15/01/2020 23:54,-104.3610116,52.113.194.133,169,401,ten eleven twelve,121184
15/01/2020 23:55,-167.9394061,179.60.194.35,170,403,ten eleven twelve,32676
15/01/2020 23:57,1.468401303,216.239.34.117,171,203,four five six,56855
15/01/2020 23:58,-51.4629112,216.239.32.117,172,500,ten eleven twelve,18299
16/01/2020 00:00,18.65450692,172.217.166.137,173,403,ten eleven twelve,15376
16/01/2020 00:01,19.52744418,179.60.194.35,174,203,one two three,527197
16/01/2020 00:02,-31.55222279,198.35.26.98,175,200,four five six,928262
16/01/2020 00:04,131.2093791,52.113.194.133,176,404,four five six,258778
16/01/2020 00:05,3.416111519,198.35.26.98,177,404,ten eleven twelve,462852
16/01/2020 00:07,-18.73157345,151.101.25.188,178,401,four five six,11315
16/01/2020 00:08,-75.57221336,172.217.166.137,179,201,seven eight nine,1773
16/01/2020 00:10,-65.86155906,198.35.26.98,180,502,ten eleven twelve,545984
16/01/2020 00:11,50.63474012,216.239.36.117,181,503,seven eight nine,139528
16/01/2020 00:12,112.1438182,198.35.26.98,182,200,seven eight nine,95468
16/01/2020 00:14,-11.90606469,216.239.38.117,183,203,ten eleven twelve,461175
16/01/2020 00:15,117.3585856,179.60.194.174,184,403,one two three,131953
16/01/2020 00:17,102.9467545,52.113.194.133,185,500,one two three,393962
16/01/2020 00:18,188.5903789,179.60.194.174,186,203,four five six,547929
16/01/2020 00:20,196.7527805,179.60.194.35,187,203,one two three,176569
16/01/2020 00:21,-33.05536254,179.60.194.174,188,201,four five six,11565
16/01/2020 00:22,161.5775052,198.35.26.98,189,400,seven eight nine,31
16/01/2020 00:24,-42.86348921,179.60.194.35,190,500,one two three,359427
16/01/2020 00:25,-159.6002403,172.217.166.137,191,502,ten eleven twelve,295882
16/01/2020 00:27,-99.58703869,216.239.34.117,192,200,one two three,222164
16/01/2020 00:28,-60.88355396,151.101.25.188,193,200,four five six,156882
16/01/2020 00:30,-179.2510244,216.239.32.117,194,401,four five six,996872
16/01/2020 00:31,-114.4556339,151.101.25.188,195,404,seven eight nine,18298
16/01/2020 00:33,-228.3923755,216.239.36.117,196,203,four five six,57982
16/01/2020 00:34,-211.1017341,151.101.25.188,197,200,ten eleven twelve,5214
16/01/2020 00:35,121.9334752,216.239.38.117,198,502,ten eleven twelve,1358
16/01/2020 00:37,-22.21049639,216.239.34.117,199,203,one two three,173
16/01/2020 00:38,-100.2431626,216.239.32.117,200,400,ten eleven twelve,35464
16/01/2020 00:40,-50.37603629,151.101.25.188,201,400,ten eleven twelve,714977
16/01/2020 00:41,6.467678861,172.217.166.137,202,404,one two three,389235
16/01/2020 00:43,90.76366977,179.60.194.35,203,403,one two three,5544
16/01/2020 00:44,72.08393834,216.239.36.117,204,401,four five six,139679
16/01/2020 00:45,-68.65641489,172.217.166.137,205,502,ten eleven twelve,162673
16/01/2020 00:47,-23.76960034,172.217.166.137,206,404,four five six,25366
16/01/2020 00:48,-103.2885693,172.217.166.137,207,401,four five six,136964
16/01/2020 00:50,-180.0550173,151.101.25.188,208,500,ten eleven twelve,92955
16/01/2020 00:51,-116.4462006,216.239.38.117,209,503,seven eight nine,114458
16/01/2020 00:53,121.1581095,179.60.194.174,210,201,one two three,33778
16/01/2020 00:54,9.270333006,179.60.194.35,211,203,ten eleven twelve,11638
16/01/2020 00:55,-127.359849,198.35.26.98,212,502,ten eleven twelve,156527
16/01/2020 00:57,126.0593414,179.60.194.174,213,201,seven eight nine,123385
16/01/2020 00:58,-142.5156347,216.239.34.117,214,401,seven eight nine,2361
16/01/2020 01:00,32.13421607,52.113.194.133,215,400,seven eight nine,392342
16/01/2020 01:01,47.27927142,172.217.166.137,216,203,four five six,1512
16/01/2020 01:03,-82.00415275,179.60.194.35,217,500,ten eleven twelve,159896
16/01/2020 01:04,17.02950528,172.217.166.137,218,203,ten eleven twelve,989153
16/01/2020 01:05,138.0557532,151.101.25.188,219,503,one two three,4915
16/01/2020 01:07,-35.67195552,151.101.25.188,220,404,four five six,657174
16/01/2020 01:08,69.01769857,172.217.166.137,221,403,seven eight nine,1632
16/01/2020 01:10,63.54458056,151.101.25.188,222,203,seven eight nine,952548
16/01/2020 01:11,-99.93973368,216.239.32.117,223,401,one two three,14936
16/01/2020 01:13,-109.6736829,179.60.194.35,224,400,four five six,156517
16/01/2020 01:14,50.81506249,198.35.26.98,225,404,ten eleven twelve,873143
16/01/2020 01:16,-63.56842881,151.101.25.188,226,503,seven eight nine,1575
16/01/2020 01:17,107.4180123,198.35.26.98,227,201,four five six,11557
16/01/2020 01:18,-54.40188641,179.60.194.174,228,403,ten eleven twelve,931666
16/01/2020 01:20,27.76710314,179.60.194.174,229,500,seven eight nine,775749
16/01/2020 01:21,82.22247853,198.35.26.98,230,403,seven eight nine,57471
16/01/2020 01:23,68.76214858,172.217.166.137,231,201,ten eleven twelve,163339
16/01/2020 01:24,7.62706061,198.35.26.98,232,203,one two three,824815
16/01/2020 01:26,-3.516298654,151.101.25.188,233,503,ten eleven twelve,1515
16/01/2020 01:27,91.38175796,198.35.26.98,234,201,one two three,188532
16/01/2020 01:28,49.53802959,216.239.36.117,235,404,one two three,122814
16/01/2020 01:30,29.68628941,151.101.25.188,236,403,ten eleven twelve,16714
16/01/2020 01:31,26.63969873,198.35.26.98,237,403,ten eleven twelve,133355
16/01/2020 01:33,14.98344522,151.101.25.188,238,503,one two three,952748
16/01/2020 01:34,-126.7809974,151.101.25.188,239,503,seven eight nine,162582
16/01/2020 01:36,-7.668552665,52.113.194.133,240,404,four five six,119648
16/01/2020 01:37,-79.45657412,198.35.26.98,241,503,one two three,856697
16/01/2020 01:38,27.62571119,216.239.38.117,242,401,ten eleven twelve,22369
16/01/2020 01:40,-71.18391116,172.217.166.137,243,502,one two three,899592
16/01/2020 01:41,-135.5647045,151.101.25.188,244,400,four five six,11389
16/01/2020 01:43,-39.71295239,179.60.194.35,245,500,one two three,165776
16/01/2020 01:44,21.5283408,179.60.194.174,246,200,ten eleven twelve,83995
16/01/2020 01:46,-85.74513201,151.101.25.188,247,401,one two three,138625
16/01/2020 01:47,-106.5557171,198.35.26.98,248,401,one two three,58692
16/01/2020 01:48,-5.479781354,216.239.34.117,249,201,ten eleven twelve,28753
16/01/2020 01:50,92.12977283,172.217.166.137,250,502,one two three,14886
16/01/2020 01:51,-57.3074352,151.101.25.188,251,403,one two three,369788
16/01/2020 01:53,12.15901034,172.217.166.137,252,400,seven eight nine,477191
16/01/2020 01:54,-5.106122395,172.217.166.137,253,503,one two three,124912
16/01/2020 01:56,10.98390821,198.35.26.98,254,201,seven eight nine,113988
16/01/2020 01:57,80.7465189,179.60.194.174,255,500,seven eight nine,499467
16/01/2020 01:59,-60.67504406,179.60.194.174,256,200,four five six,75513
16/01/2020 02:00,-159.0384995,216.239.32.117,257,503,ten eleven twelve,63185
16/01/2020 02:01,22.95586275,52.113.194.133,258,500,four five six,513932
16/01/2020 02:03,-82.08340559,198.35.26.98,259,502,ten eleven twelve,14158
16/01/2020 02:04,-94.02543366,216.239.36.117,260,500,four five six,156117
16/01/2020 02:06,-104.4478359,52.113.194.133,261,201,one two three,169143
16/01/2020 02:07,1.93268347,172.217.166.137,262,502,seven eight nine,259124
16/01/2020 02:09,-27.66942069,52.113.194.133,263,404,ten eleven twelve,184447
16/01/2020 02:10,-32.92989711,216.239.38.117,264,502,one two three,832982
16/01/2020 02:11,-208.0107267,216.239.34.117,265,400,four five six,933226
16/01/2020 02:13,-91.15109253,172.217.166.137,266,203,ten eleven twelve,863439
16/01/2020 02:14,-251.3817228,179.60.194.174,267,404,seven eight nine,742227
16/01/2020 02:16,-17.77237158,151.101.25.188,268,404,one two three,136976
16/01/2020 02:17,156.045737,179.60.194.174,269,400,one two three,15443
16/01/2020 02:19,-81.23048067,179.60.194.174,270,400,four five six,719733
16/01/2020 02:20,74.15695873,151.101.25.188,271,500,one two three,12537
16/01/2020 02:21,226.0081329,198.35.26.98,272,200,four five six,147729
16/01/2020 02:23,58.31356941,179.60.194.174,273,503,one two three,48776
16/01/2020 02:24,-5.306160964,52.113.194.133,274,203,four five six,555955
16/01/2020 02:26,41.67889615,179.60.194.35,275,201,ten eleven twelve,74733
16/01/2020 02:27,-75.05226149,198.35.26.98,276,404,seven eight nine,345762
16/01/2020 02:29,119.5569397,216.239.32.117,277,503,four five six,128388
16/01/2020 02:30,148.3537038,52.113.194.133,278,500,ten eleven twelve,779943
16/01/2020 02:31,45.58180909,179.60.194.174,279,403,four five six,12121
16/01/2020 02:33,-13.00513086,172.217.166.137,280,200,ten eleven twelve,129415
16/01/2020 02:34,70.02965455,52.113.194.133,281,200,seven eight nine,11577
16/01/2020 02:36,-87.32539557,151.101.25.188,282,401,seven eight nine,143825
16/01/2020 02:37,-41.00476225,52.113.194.133,283,502,seven eight nine,1124
16/01/2020 02:39,-69.19358201,52.113.194.133,284,200,seven eight nine,481478
16/01/2020 02:40,15.23177065,151.101.25.188,285,403,four five six,114556
16/01/2020 02:42,4.594361208,216.239.36.117,286,400,seven eight nine,137193
16/01/2020 02:43,40.56912305,179.60.194.174,287,403,ten eleven twelve,155194
16/01/2020 02:44,43.35235899,198.35.26.98,288,502,four five six,835758
16/01/2020 02:46,6.487712364,52.113.194.133,289,201,seven eight nine,1944
16/01/2020 02:47,-67.52808311,172.217.166.137,290,502,seven eight nine,287681
16/01/2020 02:49,51.95365781,198.35.26.98,291,400,ten eleven twelve,326334
16/01/2020 02:50,7.119085788,179.60.194.174,292,200,ten eleven twelve,9156
16/01/2020 02:52,9.457626424,52.113.194.133,293,200,four five six,625667
16/01/2020 02:53,71.06827996,198.35.26.98,294,502,ten eleven twelve,136824
16/01/2020 02:54,-34.57209671,151.101.25.188,295,404,four five six,136128
16/01/2020 02:56,-83.53979678,172.217.166.137,296,400,one two three,591273
16/01/2020 02:57,59.23409112,52.113.194.133,297,503,ten eleven twelve,214545
16/01/2020 02:59,54.35481378,179.60.194.35,298,503,ten eleven twelve,4758
16/01/2020 03:00,-71.23241962,172.217.166.137,299,203,one two three,685745
16/01/2020 03:02,14.13081712,179.60.194.35,300,401,four five six,978199
16/01/2020 03:03,138.5251394,216.239.38.117,301,400,seven eight nine,27418
16/01/2020 03:04,-45.89714637,151.101.25.188,302,201,ten eleven twelve,733839
16/01/2020 03:06,-65.65584361,179.60.194.174,303,403,ten eleven twelve,317259
16/01/2020 03:07,-51.04117248,179.60.194.174,304,503,seven eight nine,17421
16/01/2020 03:09,-48.30158336,179.60.194.35,305,203,one two three,937739
16/01/2020 03:10,2.984791637,172.217.166.137,306,203,seven eight nine,15349
16/01/2020 03:12,-47.4314804,216.239.34.117,307,500,four five six,12198
16/01/2020 03:13,120.2605078,198.35.26.98,308,503,four five six,726755
16/01/2020 03:14,-61.89463721,179.60.194.35,309,201,one two three,1495
16/01/2020 03:16,-69.49703524,198.35.26.98,310,401,ten eleven twelve,1842
16/01/2020 03:17,-217.9116902,172.217.166.137,311,403,ten eleven twelve,134271
16/01/2020 03:19,-135.3485468,198.35.26.98,312,500,four five six,14436
16/01/2020 03:20,-14.44096992,179.60.194.35,313,200,ten eleven twelve,492995
16/01/2020 03:22,83.59630774,198.35.26.98,314,403,one two three,518172
16/01/2020 03:23,-20.84538161,179.60.194.174,315,201,seven eight nine,177442
16/01/2020 03:25,-19.99567336,198.35.26.98,316,403,ten eleven twelve,156754
16/01/2020 03:26,-147.9084591,179.60.194.35,317,400,four five six,6361
16/01/2020 03:27,176.3652576,179.60.194.174,318,500,seven eight nine,11889
16/01/2020 03:29,74.87757012,151.101.25.188,319,502,four five six,183828
16/01/2020 03:30,-77.92201346,151.101.25.188,320,401,ten eleven twelve,54492
16/01/2020 03:32,75.41415049,198.35.26.98,321,502,seven eight nine,129918
16/01/2020 03:33,-65.24216709,179.60.194.35,322,503,ten eleven twelve,29981
16/01/2020 03:35,-114.3967879,151.101.25.188,323,502,four five six,176869
16/01/2020 03:36,-87.18734488,52.113.194.133,324,200,four five six,53945
16/01/2020 03:37,11.88873076,52.113.194.133,325,401,ten eleven twelve,18563
16/01/2020 03:39,-205.4312487,172.217.166.137,326,500,one two three,166135
16/01/2020 03:40,-29.47594497,179.60.194.174,327,503,one two three,23219
16/01/2020 03:42,-55.94552417,151.101.25.188,328,203,seven eight nine,174714
16/01/2020 03:43,38.4822686,52.113.194.133,329,400,four five six,85821
16/01/2020 03:45,20.73299422,151.101.25.188,330,203,one two three,14222
16/01/2020 03:46,-75.03642115,52.113.194.133,331,500,seven eight nine,15619
16/01/2020 03:47,189.9420124,198.35.26.98,332,200,seven eight nine,284397
16/01/2020 03:49,53.49564619,179.60.194.174,333,403,ten eleven twelve,29381
16/01/2020 03:50,105.697931,179.60.194.174,334,401,four five six,2995
16/01/2020 03:52,-56.74194753,179.60.194.174,335,200,ten eleven twelve,14146
16/01/2020 03:53,100.012322,216.239.32.117,336,500,seven eight nine,986857
16/01/2020 03:55,155.8450596,198.35.26.98,337,201,seven eight nine,516599
16/01/2020 03:56,175.8711255,52.113.194.133,338,403,ten eleven twelve,297452
16/01/2020 03:57,242.2989581,216.239.36.117,339,503,one two three,42525
16/01/2020 03:59,58.47281984,198.35.26.98,340,404,one two three,287557
16/01/2020 04:00,188.415155,151.101.25.188,341,401,four five six,131145
16/01/2020 04:02,-242.6170425,172.217.166.137,342,500,seven eight nine,446269
16/01/2020 04:03,-106.5763632,172.217.166.137,343,404,ten eleven twelve,955186
16/01/2020 04:05,-13.49545876,179.60.194.35,344,401,ten eleven twelve,514792
16/01/2020 04:06,-94.0972074,151.101.25.188,345,401,four five six,1189
16/01/2020 04:08,30.48479112,198.35.26.98,346,401,four five six,119239
16/01/2020 04:09,26.67276527,151.101.25.188,347,500,seven eight nine,76173
16/01/2020 04:10,25.0838409,179.60.194.35,348,503,seven eight nine,116424
16/01/2020 04:12,-28.84855172,216.239.38.117,349,200,ten eleven twelve,6347
16/01/2020 04:13,72.98179911,52.113.194.133,350,502,ten eleven twelve,724417
16/01/2020 04:15,58.60983557,216.239.34.117,351,401,one two three,36577
16/01/2020 04:16,100.3052943,179.60.194.35,352,203,one two three,95352
16/01/2020 04:18,161.0032727,172.217.166.137,353,502,seven eight nine,3844
16/01/2020 04:19,-141.7317702,172.217.166.137,354,503,ten eleven twelve,143643
16/01/2020 04:20,112.1573666,179.60.194.35,355,503,one two three,162399
16/01/2020 04:22,35.94209863,151.101.25.188,356,503,four five six,16596
16/01/2020 04:23,113.2309461,198.35.26.98,357,400,one two three,159749
16/01/2020 04:25,45.5264696,52.113.194.133,358,400,four five six,236971
16/01/2020 04:26,26.45928943,216.239.32.117,359,400,ten eleven twelve,18196
16/01/2020 04:28,-48.58916164,172.217.166.137,360,200,ten eleven twelve,6858
16/01/2020 04:29,-16.52450387,198.35.26.98,361,203,one two three,321579
